datetime,anomaly
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:28,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:29,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:30,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,1
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:31,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:32,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:33,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
2020/3/9 15:34,0
